model,measure,p_omnibus,p_omnibus_fdr,significant_fdr,epsilon_squared
gemma-4-31B,cplx_negations_density_gemma-4-31B,0.013416277954964041,0.335406948874101,False,0.04844142175849659
gemma-4-31B,ling_avg_arousal_gemma-4-31B,0.232935922623061,0.7739196465624778,False,0.016370695207192486
gemma-4-31B,ling_avg_intensity_anger_gemma-4-31B,0.2724825062828721,0.7739196465624778,False,0.01460877375355772
gemma-4-31B,ling_avg_intensity_fear_gemma-4-31B,0.3238074017765899,0.7739196465624778,False,0.012669734594380191
gemma-4-31B,ling_avg_intensity_joy_gemma-4-31B,0.4376632192585391,0.7739196465624778,False,0.009284332249076368
gemma-4-31B,ling_avg_intensity_sadness_gemma-4-31B,0.322473886415858,0.7739196465624778,False,0.012716102453692995
gemma-4-31B,ling_avg_intensity_surprise_gemma-4-31B,0.40364300060130864,0.7739196465624778,False,0.010193533186047755
gemma-4-31B,cplx_average_age_of_acquisition_gemma-4-31B,0.15385824802959586,0.7739196465624778,False,0.02103060188538196
gemma-4-31B,cplx_syllables_per_word_gemma-4-31B,0.4200795099732729,0.7739196465624778,False,0.00974507051866656
gemma-4-31B,humt_responses_gemma-4-31B,0.2453321692488632,0.7739196465624778,False,0.015788114537552276
gemma-4-31B,sociot_status_responses_gemma-4-31B,0.10547846960962513,0.7739196465624778,False,0.025272454229468493
gemma-4-31B,sociot_social_distance_responses_gemma-4-31B,0.2816166130199253,0.7739196465624778,False,0.014238299565609272
gemma-4-31B,sociot_gender_responses_gemma-4-31B,0.35772006183369315,0.7739196465624778,False,0.011550612906170387
gemma-4-31B,sociot_warmth_responses_gemma-4-31B,0.46435178793748666,0.7739196465624778,False,0.008619245509644801
gemma-4-31B,syco_validation_gemma-4-31B,0.2651532168469368,0.7739196465624778,False,0.014915139812301331
gemma-4-31B,ling_avg_dominance_gemma-4-31B,0.6143000248155037,0.9033823894345643,False,0.005474964386695099
gemma-4-31B,ling_avg_intensity_trust_gemma-4-31B,0.5866026460718212,0.9033823894345643,False,0.005993343950411987
gemma-4-31B,ling_avg_valence_gemma-4-31B,0.8306151549960685,0.9176968234799511,False,0.002085266315846005
gemma-4-31B,ling_avg_intensity_anticipation_gemma-4-31B,0.844281077601555,0.9176968234799511,False,0.0019019079718525446
gemma-4-31B,ling_sentiment_score_gemma-4-31B,0.6616481461544974,0.9176968234799511,False,0.004640689501339271
gemma-4-31B,normalized_helpfulness_responses_gemma-4-31B,0.7356575543139843,0.9176968234799511,False,0.0034493319999329567
gemma-4-31B,syco_framing_gemma-4-31B,0.7342364819089766,0.9176968234799511,False,0.0034710575260667436
gemma-4-31B,syco_indirectness_gemma-4-31B,0.8433780308802326,0.9176968234799511,False,0.001913932430218343
gemma-4-31B,ling_avg_intensity_disgust_gemma-4-31B,0.9179997500040317,0.951968195718221,False,0.0009613276481847925
gemma-4-31B,cplx_adversative_connectives_gemma-4-31B,0.951968195718221,0.951968195718221,False,0.000553074748402677
gpt-5.5,ling_avg_intensity_joy_gpt-5.5,0.10219606285807073,0.6068650490930511,False,0.02577245339941503
gpt-5.5,ling_sentiment_score_gpt-5.5,0.09825749357892535,0.6068650490930511,False,0.02621653966799776
gpt-5.5,cplx_average_age_of_acquisition_gpt-5.5,0.028384404501293183,0.6068650490930511,False,0.04024763188615234
gpt-5.5,sociot_status_responses_gpt-5.5,0.12137300981861023,0.6068650490930511,False,0.023829228807549455
gpt-5.5,sociot_gender_responses_gpt-5.5,0.05441592752243756,0.6068650490930511,False,0.03289376703541895
gpt-5.5,syco_indirectness_gpt-5.5,0.14782563238822982,0.6159401349509576,False,0.02148002089137708
gpt-5.5,ling_avg_dominance_gpt-5.5,0.2418000838775722,0.6262480111798117,False,0.016041175072466468
gpt-5.5,cplx_syllables_per_word_gpt-5.5,0.21981585873580609,0.6262480111798117,False,0.017118249591649794
gpt-5.5,cplx_adversative_connectives_gpt-5.5,0.27554912491911715,0.6262480111798117,False,0.014564851462358358
gpt-5.5,syco_framing_gpt-5.5,0.24589150898068318,0.6262480111798117,False,0.015762526525074178
gpt-5.5,syco_validation_gpt-5.5,0.26730263311059854,0.6262480111798117,False,0.014824424776591176
gpt-5.5,ling_avg_arousal_gpt-5.5,0.3672126010129457,0.7163035347583467,False,0.011319935642266007
gpt-5.5,ling_avg_intensity_anger_gpt-5.5,0.39189615011942364,0.7163035347583467,False,0.01058484064920622
gpt-5.5,ling_avg_intensity_sadness_gpt-5.5,0.4584342622453419,0.7163035347583467,False,0.008812862974651127
gpt-5.5,cplx_negations_density_gpt-5.5,0.43000755070856433,0.7163035347583467,False,0.0095361865611451
gpt-5.5,humt_responses_gpt-5.5,0.44367233763518077,0.7163035347583467,False,0.00918270019535689
gpt-5.5,ling_avg_valence_gpt-5.5,0.5914306084690841,0.7392882605863551,False,0.0059345866322330345
gpt-5.5,ling_avg_intensity_trust_gpt-5.5,0.5034300072293552,0.7392882605863551,False,0.007754921908935116
gpt-5.5,normalized_helpfulness_responses_gpt-5.5,0.5765080611974833,0.7392882605863551,False,0.006188381532295312
gpt-5.5,sociot_social_distance_responses_gpt-5.5,0.580131088055224,0.7392882605863551,False,0.006152555786334978
gpt-5.5,sociot_warmth_responses_gpt-5.5,0.7481133937875911,0.8906111830804656,False,0.003279104141519239
gpt-5.5,ling_avg_intensity_disgust_gpt-5.5,0.7907293685587813,0.8985561006349787,False,0.0026531017866126137
gpt-5.5,ling_avg_intensity_fear_gpt-5.5,0.8956183783192695,0.9734982373035538,False,0.0012456595908477371
gpt-5.5,ling_avg_intensity_anticipation_gpt-5.5,0.9994912118396833,0.9994912118396833,False,5.750481773243888e-06
gpt-5.5,ling_avg_intensity_surprise_gpt-5.5,0.9990794430513609,0.9994912118396833,False,1.0406564083627156e-05
llama-3.3-70B,ling_avg_arousal_llama-3.3-70B,0.11914030638010377,0.4169792148557165,False,0.023903971181883032
llama-3.3-70B,ling_avg_intensity_anger_llama-3.3-70B,0.07566959015731212,0.4169792148557165,False,0.02900425746601083
llama-3.3-70B,ling_avg_intensity_disgust_llama-3.3-70B,0.12789640936521227,0.4169792148557165,False,0.02310713083773399
llama-3.3-70B,cplx_average_age_of_acquisition_llama-3.3-70B,0.08608104390860372,0.4169792148557165,False,0.027555798375855825
llama-3.3-70B,cplx_syllables_per_word_llama-3.3-70B,0.18347085453651527,0.4169792148557165,False,0.019052802864788162
llama-3.3-70B,cplx_adversative_connectives_llama-3.3-70B,0.10576893415155363,0.4169792148557165,False,0.025241555401485906
llama-3.3-70B,cplx_negations_density_llama-3.3-70B,0.13456144381675747,0.4169792148557165,False,0.022536341043871456
llama-3.3-70B,humt_responses_llama-3.3-70B,0.017233900265498765,0.4169792148557165,False,0.04562783021639604
llama-3.3-70B,sociot_gender_responses_llama-3.3-70B,0.12426587052132952,0.4169792148557165,False,0.023430695411329115
llama-3.3-70B,sociot_warmth_responses_llama-3.3-70B,0.16545210976675964,0.4169792148557165,False,0.020214308910201553
llama-3.3-70B,syco_indirectness_llama-3.3-70B,0.18049725834761482,0.4169792148557165,False,0.019236401017240997
llama-3.3-70B,ling_avg_intensity_fear_llama-3.3-70B,0.23598576513723268,0.4916370107025681,False,0.01622453699989662
llama-3.3-70B,ling_avg_intensity_sadness_llama-3.3-70B,0.3410679211183144,0.5366570412935572,False,0.012086220667051785
llama-3.3-70B,normalized_helpfulness_responses_llama-3.3-70B,0.3434605064278766,0.5366570412935572,False,0.012007675819537572
llama-3.3-70B,sociot_status_responses_llama-3.3-70B,0.32248851653377986,0.5366570412935572,False,0.012715592708173828
llama-3.3-70B,sociot_social_distance_responses_llama-3.3-70B,0.33891527634203333,0.5366570412935572,False,0.012157360956543312
llama-3.3-70B,syco_validation_llama-3.3-70B,0.3944028450428609,0.58000418388656,False,0.010453735311035477
llama-3.3-70B,syco_framing_llama-3.3-70B,0.4863247930612935,0.6754511014740188,False,0.00809975932374834
llama-3.3-70B,ling_avg_intensity_surprise_llama-3.3-70B,0.5302037056977686,0.6976364548654851,False,0.007129146021421403
llama-3.3-70B,ling_avg_intensity_joy_llama-3.3-70B,0.6506284606816191,0.8132855758520238,False,0.004829399108043992
llama-3.3-70B,ling_avg_valence_llama-3.3-70B,0.8199211050906423,0.8540844844694191,False,0.0022308669287273014
llama-3.3-70B,ling_avg_dominance_llama-3.3-70B,0.7640018249422651,0.8540844844694191,False,0.00302455169832116
llama-3.3-70B,ling_avg_intensity_trust_llama-3.3-70B,0.7340647246918222,0.8540844844694191,False,0.0034736862188344793
llama-3.3-70B,ling_sentiment_score_llama-3.3-70B,0.8183456639969618,0.8540844844694191,False,0.0022524770731957304
llama-3.3-70B,ling_avg_intensity_anticipation_llama-3.3-70B,0.9858002628010766,0.9858002628010766,False,0.0001606912148796497
qwen-3.5-27B,cplx_average_age_of_acquisition_qwen-3.5-27B,0.05918158578171541,0.6936983827276956,False,0.03176567231981017
qwen-3.5-27B,sociot_status_responses_qwen-3.5-27B,0.03887749866349266,0.6936983827276956,False,0.036486962205013275
qwen-3.5-27B,sociot_gender_responses_qwen-3.5-27B,0.13873967654553912,0.6936983827276956,False,0.02219276328538256
qwen-3.5-27B,syco_validation_qwen-3.5-27B,0.13145531649870493,0.6936983827276956,False,0.02279874475952631
qwen-3.5-27B,syco_indirectness_qwen-3.5-27B,0.12923709698436067,0.6936983827276956,False,0.02298996180320416
qwen-3.5-27B,ling_avg_arousal_qwen-3.5-27B,0.21437658554203448,0.8637557722870304,False,0.017303607471627385
qwen-3.5-27B,ling_avg_dominance_qwen-3.5-27B,0.35292261353289944,0.8637557722870304,False,0.011702319901139822
qwen-3.5-27B,ling_avg_intensity_sadness_qwen-3.5-27B,0.3800525398062934,0.8637557722870304,False,0.010870177226640045
qwen-3.5-27B,ling_avg_intensity_trust_qwen-3.5-27B,0.3084636080255637,0.8637557722870304,False,0.01321518434669392
qwen-3.5-27B,cplx_syllables_per_word_qwen-3.5-27B,0.3311604664128624,0.8637557722870304,False,0.012417440767314923
qwen-3.5-27B,humt_responses_qwen-3.5-27B,0.25476170682790616,0.8637557722870304,False,0.015364344424191014
qwen-3.5-27B,ling_avg_valence_qwen-3.5-27B,0.7740389751553833,0.868705348460012,False,0.0028778994512617317
qwen-3.5-27B,ling_avg_intensity_anger_qwen-3.5-27B,0.8346370452897324,0.868705348460012,False,0.0020309924149452957
qwen-3.5-27B,ling_avg_intensity_anticipation_qwen-3.5-27B,0.6445731178791905,0.868705348460012,False,0.0049344608319076165
qwen-3.5-27B,ling_avg_intensity_disgust_qwen-3.5-27B,0.8663881430857061,0.868705348460012,False,0.00161148616466074
qwen-3.5-27B,ling_avg_intensity_fear_qwen-3.5-27B,0.7614310665569299,0.868705348460012,False,0.003062422853695433
qwen-3.5-27B,ling_avg_intensity_joy_qwen-3.5-27B,0.5893604322202672,0.868705348460012,False,0.005940644306017989
qwen-3.5-27B,ling_avg_intensity_surprise_qwen-3.5-27B,0.6111713320387311,0.868705348460012,False,0.00553233647884005
qwen-3.5-27B,ling_sentiment_score_qwen-3.5-27B,0.868705348460012,0.868705348460012,False,0.001581475066068887
qwen-3.5-27B,cplx_adversative_connectives_qwen-3.5-27B,0.6898203939012633,0.868705348460012,False,0.0041721799322273975
qwen-3.5-27B,cplx_negations_density_qwen-3.5-27B,0.5651179988748225,0.868705348460012,False,0.0064125923828680376
qwen-3.5-27B,normalized_helpfulness_responses_qwen-3.5-27B,0.8434422605624734,0.868705348460012,False,0.0019130767589569289
qwen-3.5-27B,sociot_social_distance_responses_qwen-3.5-27B,0.6699877226595103,0.868705348460012,False,0.004499953833188873
qwen-3.5-27B,sociot_warmth_responses_qwen-3.5-27B,0.7858938027498273,0.868705348460012,False,0.0027071191762534103
qwen-3.5-27B,syco_framing_qwen-3.5-27B,0.4944170536641642,0.868705348460012,False,0.007914335727823131
